"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"86882","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",9,95,95,0.0894938666467889,"0"
"86954","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","10_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,89,"count",NA,NA,89,0.0877470721281168,"0"
"87027","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",4.3,23,23,0.0995693675146356,"0"
"87033","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","10_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,94,"count",NA,NA,94,0.0823438536189969,"0"
"87036","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","11_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,25,"count",NA,NA,25,0.0924233356464294,"0"
"87096","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","12_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,110,"count",NA,NA,110,0.0812916738060144,"0"
"87106","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",5.2,19,19,0.0948286033043297,"0"
"87295","2-Aminoanthracene","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","",2,"day",NA,NA,"",140.6,1507,1507,0.124827996707401,"0"
"87355","2-Aminoanthracene","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","3_12_2.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1524,"count",NA,NA,1524,0.124653449126042,"0"
"87360","2-Aminoanthracene","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",20,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","4_12_20.0_ug/Plate_2-Aminoanthracene_B",2,"day",NA,1131,"count",NA,NA,1131,0.0997348076431372,"0"
"87363","2-Nitrofluorene","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","5_12_3.0_ug/Plate_2-Nitrofluorene_A",2,"day",NA,540,"count",NA,NA,540,0.13531467525013,"0"
"87430","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","5_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,25,"count",NA,NA,25,0.0987495238786551,"0"
"87438","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","7_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,79,"count",NA,NA,79,0.088674469045544,"0"
"87496","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",1.3,80,80,0.0885756702519124,"0"
"87506","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","1_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,79,"count",NA,NA,79,0.0835397439452346,"0"
"87508","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",4.2,74,74,0.0839985489728881,"0"
"87569","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","6_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,106,"count",NA,NA,106,0.0919282645405613,"0"
"87578","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,23,"count",NA,NA,23,0.106950701327098,"0"
"87581","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","9_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","9_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,151,"count",NA,NA,151,0.0890322273304349,"0"
