"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"86546","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,110,"count",NA,NA,110,0,"0"
"86553","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","12_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,111,"count",NA,NA,111,0,"0"
"86610","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","2_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,93,"count",NA,NA,93,0,"0"
"86612","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","",2,"day",NA,NA,"",4.3,93,93,0,"0"
"86615","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","3_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,26,"count",NA,NA,26,0,"0"
"86617","No stressor","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","4_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","4_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,144,"count",NA,NA,144,0,"0"
"86624","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0.25,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",112.5,1605,1605,0.166817228266563,"0"
"86681","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0.25,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","12_12_0.25_ug/Plate_Other Positive Control_A",2,"day",NA,1824,"count",NA,NA,1824,0.16333216405677,"0"
"86683","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",0.25,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","12_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","12_12_0.25_ug/Plate_Other Positive Control_C",2,"day",NA,1868,"count",NA,NA,1868,0.162698735794585,"0"
"86685","Other Positive Control","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","2_12_2.0_ug/Plate_Other Positive Control_A",2,"day",NA,896,"count",NA,NA,896,0.133491964619803,"0"
"86749","Sodium Azide","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",80.2,618,618,0.15560597465005,"0"
"86820","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","5_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,14,"count",NA,NA,14,0.108001501447271,"0"
"86879","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","6_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,97,"count",NA,NA,97,0.089327313816098,"0"
"86884","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","7_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,91,"count",NA,NA,91,0.0898397309353818,"0"
"86886","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",13.2,79,79,0.0909957763064912,"0"
"86887","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,16,"count",NA,NA,16,0.106466091038256,"0"
"86888","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,19,"count",NA,NA,19,0.104553162836202,"0"
"86889","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,17,"count",NA,NA,17,0.105783316167217,"0"
"86891","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",750,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","9_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","9_3_750.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,137,"count",NA,NA,137,0.0866547061677974,"0"
"86959","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.1,14,14,0.10474700206218,"0"
"86965","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","2_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,119,"count",NA,NA,119,0.0855660454344606,"0"
"87025","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","3_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,19,"count",NA,NA,19,0.101500231704518,"0"
"87032","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","10_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","10_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,117,"count",NA,NA,117,0.0808860164010495,"0"
"87094","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","No Activation","N/A","Preincubation","11_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.1,19,19,0.0948286033043297,"0"
"87100","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","2_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","2_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,88,"count",NA,NA,88,0.082793524562057,"0"
"87105","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","3_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,18,"count",NA,NA,18,0.0953173064848341,"0"
"87109","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","4_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","4_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,149,"count",NA,NA,149,0.0793345496328389,"0"
"87358","2-Aminoanthracene","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2,"ug/Plate",2015-05-21,"Negative","10% RLI","Rat","Preincubation","3_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","",2,"day",NA,NA,"",22.5,1510,1510,0.124797015931873,"0"
"87429","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",8.4,89,89,0.0877470721281168,"0"
"87435","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","6_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,98,"count",NA,NA,98,0.0870115829892552,"0"
"87497","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,17,"count",NA,NA,17,0.102659195270879,"0"
